model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,mean_rating,distance_sum,rating_min,speed_max,rides_count,ride_time_median,ride_stops_count,user_quality_median,rider_rating_mean,car_accidents_sum,driver_expirience,driver_age_mean,fix_duration_median,mean_destroy_degree,rarest_work,most_freq_work
VW Polo,economy,petrol,3.9,2014,64084,2020,3.8352298850574713,13238557.490129748,0.1,197.7133551614786,170,46.5,154,-1.5399247197681838,7.8373563218390805,1603.0,0.628463436728829,32.85632183908046,28.0,3.531428571428571,refuel_check,reparking
Renault Kaptur,standart,petrol,4.4,2014,63903,2018,3.922241379310345,14467202.55350629,0.1,184.60920816736476,166,49.5,153,5.105295191361588,8.087356321839081,2320.0,0.43904038984162674,34.05172413793103,24.0,2.98,refuel,repair
Smart ForTwo,economy,petrol,3.56,2015,92149,2020,4.149080459770115,13945975.505972818,0.1,170.91497231396062,170,44.5,161,-8.814283412590811,8.058620689655173,1901.0,0.7207384500046856,34.17816091954023,25.0,3.322857142857143,refuel,repair
Renault Sandero,standart,petrol,4.14,2012,20421,2019,4.169597701149425,10030215.984219283,0.0,200.0,169,48.0,144,1.6291527332110012,8.02183908045977,1339.0,0.09319412254321913,34.51149425287356,28.0,3.5028571428571427,oil_change,reparking
Renault Sandero,standart,petrol,4.22,2011,5312,2018,4.010804597701149,8314562.074147591,0.1,190.2660980164161,169,48.0,156,5.112138636897425,7.789080459770115,1573.0,0.5421907696888083,34.18390804597701,20.0,4.128571428571429,refuel_check,repair
Smart Coupe,economy,petrol,4.72,2015,87088,2017,4.249482758620689,23988485.14792968,0.1,194.20844729326183,166,43.5,149,-4.402564650806909,7.95632183908046,1562.0,0.7156780058101401,33.01149425287356,27.0,3.9457142857142857,refuel,repair
Smart Coupe,economy,petrol,3.5,2015,83384,2021,4.726264367816092,9915894.713292612,0.1,174.54168834513962,170,52.0,643,3.8279407056158457,8.051724137931034,2149.0,0.623202341393306,33.00574712643678,27.0,3.708571428571429,refuel_check,reparking
Kia Sportage,standart,petrol,3.48,2012,26419,2021,4.553505747126437,13546108.52768988,0.1,160.9998630134816,171,41.0,153,3.8095496520254324,8.087356321839081,2090.0,0.5529183942468341,32.258620689655174,28.0,2.7,refuel,reparking
VW Tiguan,economy,petrol,4.44,2015,75532,2019,4.729022988505747,17048134.53105363,0.31,180.0,165,53.0,670,-4.319079348984509,8.055747126436781,2116.0,0.4892699840689721,35.810344827586206,24.0,3.851428571428572,refuel_check,repair
Mercedes-Benz GLC,business,petrol,4.98,2015,87662,2019,4.343505747126437,14288532.30580985,0.1,115.17179237389348,168,38.5,143,-1.8444985361305128,8.245977011494253,1825.0,0.5385624590010308,34.43103448275862,29.0,4.34,oil_change,repair
Kia Sportage,standart,petrol,5.58,2012,23136,2017,4.65764367816092,9917201.033546817,1.45,171.53842184052402,169,36.5,129,-0.7352578438573746,8.132758620689655,2242.0,0.48994876034959933,33.189655172413794,26.0,2.6085714285714285,refuel_check,reparking
Kia Sportage,standart,petrol,4.08,2011,6150,2017,4.307413793103448,15698887.448097799,0.1,153.0,168,40.0,159,-7.162646763513825,8.086781609195402,1806.0,0.4453010790921214,33.689655172413794,25.0,2.6028571428571428,refuel_check,reparking
VW Polo VI,economy,petrol,3.94,2011,8160,2017,3.9588505747126437,12234922.87999245,0.1,176.70219217860264,170,42.5,151,-6.63856880228462,8.089080459770114,1979.0,0.46697977212307734,33.64367816091954,26.0,3.3600000000000003,refuel,repair
Renault Kaptur,standart,petrol,4.02,2011,656,2018,4.573218390804597,13128779.213888934,0.1,176.0,167,52.5,600,-15.200044503539118,8.11551724137931,1775.0,0.5065357718761664,34.18390804597701,29.0,4.448571428571428,refuel,repair
Nissan Qashqai,standart,petrol,4.04,2013,41088,2020,5.364827586206896,9001140.245145869,0.37,117.21237554474482,171,37.0,136,3.535798775695733,8.057471264367816,1276.0,0.524693093430794,34.05172413793103,26.0,4.3828571428571435,refuel,repair
Renault Kaptur,standart,petrol,5.26,2013,44717,2021,4.611091954022989,12594283.259832757,0.1,198.9028230460971,170,57.0,705,0.9765533347532223,8.105172413793102,1627.0,0.29463030643800964,33.3448275862069,25.0,3.774285714285714,refuel,repair
Hyundai Solaris,economy,petrol,3.0,2015,71998,2019,4.610172413793103,15835249.345585398,0.0,200.0,170,46.0,149,12.304782178999883,7.9350574712643684,1314.0,0.27793635569999386,35.37931034482759,27.0,4.405714285714286,refuel,repair
VW Polo,economy,petrol,5.3,2014,74608,2017,4.171666666666667,13688323.74620086,0.1,175.99413954369183,163,49.0,136,-0.4404180767628121,8.193678160919541,1848.0,0.5708618373785648,33.48850574712644,26.0,3.1914285714285717,refuel,reparking
Renault Sandero,standart,petrol,4.16,2012,22581,2017,4.550747126436782,8796029.81532272,0.1,109.10165365395756,170,38.0,155,0.0234584384047537,7.840804597701149,1510.0,0.6120638490613187,34.224137931034484,26.0,3.0914285714285716,refuel,repair
Kia Sportage,standart,petrol,4.48,2013,43208,2017,4.215344827586207,18109025.351737447,0.1,176.86674072303015,170,48.0,142,-14.032129547797197,8.074712643678161,2241.0,0.4517587576936812,33.804597701149426,27.0,2.8514285714285714,refuel,reparking
Skoda Rapid,economy,petrol,3.96,2016,101999,2021,5.4302873563218395,11636152.853620682,0.1,111.21624764253444,170,37.0,145,18.935416580314616,8.031609195402298,1274.0,0.10281999672082892,35.03448275862069,24.0,2.3685714285714288,refuel_check,reparking
Smart ForFour,economy,petrol,4.54,2015,76585,2018,4.843505747126437,14796924.953949373,0.1,196.9311345545059,167,51.0,581,0.7490506163007788,8.13103448275862,1936.0,0.32776464764538554,32.672413793103445,26.0,3.462857142857143,refuel,repair
Hyundai Solaris,economy,petrol,2.56,2015,86940,2019,3.964942528735632,16185639.434150463,0.1,164.2248190941721,168,49.0,150,17.29684610979585,8.164367816091954,2251.0,0.6809865818566232,33.793103448275865,25.0,3.6685714285714286,refuel_check,repair
Renault Sandero,standart,petrol,5.4,2015,82876,2017,4.675114942528736,16022222.427854175,0.1,181.0,168,55.0,609,-6.13305253502023,8.055172413793104,1718.0,0.7152851480641014,35.304597701149426,21.0,3.7057142857142855,refuel,repair
Kia Rio,economy,petrol,3.7,2014,67173,2015,4.721034482758621,13198336.662473125,0.1,133.63791092010393,169,48.0,581,-7.401064686886741,8.13103448275862,2062.0,0.4420884189243087,34.7816091954023,26.0,3.1971428571428575,refuel,repair
Skoda Rapid,economy,petrol,4.3,2013,45047,2020,4.6240804597701155,13272872.322521538,0.62,200.0,170,51.0,566,-0.5421014331951597,8.11264367816092,2222.0,0.31700944756742827,34.17816091954023,23.0,3.965714285714286,refuel,repair
Mercedes-Benz GLC,business,petrol,4.04,2011,57,2022,5.485,14302829.753086818,0.1,122.21269379781933,166,35.0,133,-13.737188108740485,8.452298850574714,1587.0,0.36849331693449205,35.293103448275865,23.0,3.8485714285714283,refuel_reparking,repair
Smart ForFour,economy,petrol,3.4,2017,127643,2020,4.6466091954022986,11518128.38165583,0.1,195.6817481873594,164,56.5,598,-0.8236591498643526,8.098850574712644,1616.0,0.4091462843219941,33.7183908045977,26.0,4.005714285714285,refuel,reparking
Skoda Rapid,economy,petrol,3.06,2017,109500,2015,4.268620689655172,19650220.110422622,0.1,185.0175590507528,165,43.5,156,8.501205808934694,7.924137931034482,1268.0,0.34595320650985534,33.97701149425287,25.0,2.6942857142857144,refuel_check,reparking
Renault Sandero,standart,petrol,4.32,2011,3171,2018,4.072873563218391,13836125.070990948,0.0,191.8071423729431,168,44.0,144,-17.06583343927514,8.070689655172414,1422.0,0.25738220582338106,34.39080459770115,27.0,3.2142857142857144,refuel,reparking
Kia Rio,economy,petrol,4.56,2014,65861,2020,3.9667241379310347,15744323.580982635,0.0,194.0,169,48.0,136,-10.415593898734999,7.9977011494252865,1195.0,0.5681309641403147,34.7183908045977,26.0,3.6685714285714286,refuel_check,repair
Smart ForTwo,economy,petrol,3.92,2017,115432,2016,4.12287356321839,13642667.78955546,0.0,198.8234160087476,165,44.5,114,-0.4661875627634696,7.9959770114942526,1224.0,0.3793686835058169,35.160919540229884,28.0,3.68,refuel_check,reparking
Kia Rio X-line,economy,petrol,4.4,2012,22241,2016,4.287183908045977,12002752.725142695,0.1,161.76525339742142,170,40.5,147,11.154728534187377,8.030459770114943,1905.0,0.531739498173364,35.195402298850574,25.0,3.8400000000000003,refuel_check,repair
Kia Rio X,economy,petrol,4.58,2013,40331,2019,4.81183908045977,20286076.1977298,0.61,123.05845499606023,166,59.0,578,0.3975784732767291,8.125862068965517,1626.0,0.6897558213865561,34.88505747126437,26.0,3.085714285714286,refuel,repair
VW Polo VI,economy,petrol,4.28,2011,7746,2020,4.6131034482758615,8343238.786838895,0.1,162.0,167,38.5,149,-20.400822394717036,8.129885057471263,1969.0,0.5687509275911685,34.298850574712645,25.0,2.537142857142857,refuel_check,reparking
Kia Rio X,economy,petrol,3.26,2013,40066,2017,4.188103448275863,14296123.586505521,0.1,198.60614214147287,171,47.0,135,-0.9845375195688579,7.7988505747126435,1619.0,0.4254437155240595,33.160919540229884,27.0,4.188571428571429,refuel_check,repair
Smart Coupe,economy,petrol,3.9,2017,125978,2017,4.192068965517241,18939981.31841988,0.1,194.83336918702207,171,42.5,144,5.004215725277877,7.896551724137931,1494.0,0.4156124074594695,33.5919540229885,26.0,3.965714285714286,refuel,repair
Kia Rio X,economy,petrol,2.54,2012,25458,2022,4.631666666666667,14744382.183721147,0.1,186.64523548700927,166,57.0,638,-7.157017019492338,8.052298850574712,2208.0,0.5578178691461616,33.4080459770115,27.0,2.934285714285714,refuel_check,reparking
Smart Coupe,economy,petrol,4.18,2013,37427,2020,4.022931034482759,7163048.60087091,0.1,185.3606617626608,169,47.0,168,2.1786340013947654,7.958045977011494,1265.0,0.26297368428525575,34.61494252873563,24.0,3.0542857142857143,refuel,repair
Hyundai Solaris,economy,petrol,3.28,2012,20979,2020,4.408103448275862,19417543.79274961,0.0,177.9353985216357,171,47.0,146,15.30177673901983,7.993678160919541,1274.0,0.25106748648911603,34.71264367816092,26.0,2.6857142857142855,refuel,reparking
Smart ForFour,economy,petrol,3.6,2014,55858,2020,4.582068965517241,9718214.690967886,0.1,158.0,169,38.0,132,8.31623897124054,8.123563218390805,1719.0,0.4466983134991355,33.293103448275865,26.0,2.8914285714285715,refuel,repair
VW Polo,economy,petrol,2.58,2015,94165,2014,4.0585632183908045,9707828.006531848,0.0,192.05179783305232,167,44.5,149,0.37317638240361717,8.0,1229.0,0.3308031112360602,33.367816091954026,26.0,4.3028571428571425,refuel,repair
Tesla Model 3,premium,electro,4.68,2014,68359,2019,4.59551724137931,13169584.179724712,0.34,154.62512118535693,170,37.0,147,23.18946970745314,9.263218390804598,2690.0,0.2721754634069851,34.52873563218391,27.0,3.3400000000000003,refuel_check,repair
Kia Sportage,standart,petrol,5.82,2012,23366,2021,4.159080459770115,14283800.293123327,0.1,189.01055238428896,171,46.0,153,-1.1018747050337558,8.056321839080459,1417.0,0.33592603005029226,33.8448275862069,26.0,2.8514285714285714,refuel_check,reparking
Kia Rio X,economy,petrol,4.46,2012,20105,2015,4.378563218390805,13830763.286873043,0.1,178.96640045647575,167,45.5,156,4.609046181353218,8.117816091954023,2028.0,0.5701121419423361,32.724137931034484,27.0,4.131428571428572,refuel,repair
Kia Rio,economy,petrol,3.62,2014,58507,2021,4.2170689655172415,7205252.579048718,0.1,180.54022291680604,171,40.0,142,-0.5355023385375346,8.12816091954023,1879.0,0.3623660214592844,32.97126436781609,28.0,3.494285714285714,refuel,reparking
Smart ForTwo,economy,petrol,3.96,2017,134081,2021,4.735402298850575,7520213.626289188,0.41,190.0,168,50.5,685,18.589388698683244,8.197701149425288,2235.0,0.7337019335894791,32.6551724137931,23.0,3.5885714285714285,refuel,repair
Smart ForFour,economy,petrol,3.18,2016,103304,2019,4.958620689655172,6317526.856483418,0.1,197.3341045385092,173,46.0,513,-7.924969427045651,8.102873563218392,1569.0,0.450116407553928,33.729885057471265,28.0,3.882857142857143,refuel_check,reparking
VW Tiguan,economy,petrol,4.92,2016,89099,2022,4.140919540229885,18392928.18222945,0.1,194.0,169,45.0,133,2.6163161814380866,7.9528735632183905,1176.0,0.482415785931462,36.2816091954023,24.0,3.4228571428571426,refuel,repair
Renault Kaptur,standart,petrol,3.06,2015,73387,2017,5.541206896551724,16810817.655992012,1.17,110.42833158647264,170,36.0,141,-2.0134268255733563,7.964942528735633,1281.0,0.16197867881723307,34.2183908045977,25.0,4.685714285714286,refuel_check,repair
Skoda Rapid,economy,petrol,3.36,2017,133055,2016,4.620747126436782,17569248.531727903,0.1,152.99496859524186,172,56.0,574,-4.895805422212462,8.083333333333334,1883.0,0.6288070471371006,33.41379310344828,23.0,3.7114285714285717,refuel_check,repair
VW Tiguan,economy,petrol,3.18,2016,97354,2022,4.4735632183908045,11155940.920383772,0.1,142.6133556631158,169,58.0,674,-4.969732129321688,8.044252873563218,1807.0,0.28904361072213836,35.275862068965516,28.0,4.134285714285714,refuel_check,reparking
Renault Sandero,standart,petrol,5.36,2013,48763,2020,4.524425287356322,3986406.5395603473,0.1,163.23966728922642,172,36.0,163,11.960583102534539,8.08103448275862,2157.0,0.6431269623270572,34.12643678160919,28.0,2.8485714285714288,refuel_check,reparking
Kia Rio X-line,economy,petrol,3.76,2014,60521,2020,5.181206896551724,10191078.2964886,0.12,119.1210343350295,172,37.0,119,-13.846527279768285,7.987931034482759,1258.0,0.5531635099795731,35.01724137931034,26.0,2.914285714285714,refuel,reparking
Renault Sandero,standart,petrol,5.94,2014,67438,2016,4.432931034482759,6254520.131586086,0.13,171.14774437307364,169,38.5,134,-4.3302033766173365,8.147126436781608,1974.0,0.6715889343399213,34.50574712643678,25.0,2.5085714285714285,refuel,reparking
Smart Coupe,economy,petrol,4.92,2015,86410,2018,4.596666666666667,6471415.0478003565,0.1,192.51351835868692,165,55.5,600,24.32030887721894,8.136781609195403,1823.0,0.29164475197501266,34.758620689655174,26.0,3.2457142857142856,refuel,reparking
Smart ForFour,economy,petrol,2.14,2016,105296,2017,4.309137931034482,16573967.517751522,0.0,165.8946234247212,168,43.0,129,4.613037095603008,7.976436781609196,1378.0,0.5834637005271633,33.798850574712645,27.0,3.474285714285714,refuel_check,reparking
Skoda Rapid,economy,petrol,5.34,2016,111744,2014,4.67448275862069,15080407.314553862,0.1,194.9996639791601,169,51.0,568,-1.724558197722208,8.104597701149425,1549.0,0.3397682191609656,35.195402298850574,25.0,3.3285714285714287,refuel,repair
Kia Sportage,standart,petrol,3.34,2014,66554,2016,4.7908620689655175,5907555.176481056,0.76,184.0,171,48.0,647,0.35975199500843413,8.039655172413793,1744.0,0.46341871880098967,33.04022988505747,25.0,3.557142857142857,refuel_check,repair
Smart ForTwo,economy,petrol,4.6,2017,111010,2018,4.877758620689655,15722289.295556188,0.17,124.60864343739796,168,51.5,534,12.104426611931459,8.031609195402298,1837.0,0.48499047262049794,33.252873563218394,25.0,4.048571428571428,refuel_check,repair
Kia Rio X-line,economy,petrol,4.66,2013,46735,2018,4.592758620689655,12216510.168122413,0.15,117.17260732077324,170,37.0,143,2.941132499269911,7.9637931034482765,1697.0,0.503126122357289,32.55747126436781,27.0,3.951428571428572,refuel,repair
Renault Sandero,standart,petrol,2.9,2014,57267,2018,4.028965517241379,13928251.468725309,0.1,191.37706468786027,172,48.5,149,8.301809884818972,7.838505747126438,1544.0,0.5207259550807487,32.78735632183908,26.0,3.068571428571429,refuel,reparking
Renault Sandero,standart,petrol,3.82,2011,308,2019,4.606896551724138,14168517.757612292,0.76,155.91483876526866,168,37.5,136,9.428000657127074,8.123563218390805,1938.0,0.5169594678716798,34.52873563218391,26.0,2.9057142857142857,refuel_check,reparking
VW Polo VI,economy,petrol,4.68,2015,87914,2015,5.3645977011494255,10972038.429954192,0.14,109.53106240976057,169,38.0,134,-8.461411237798341,8.066091954022989,1161.0,0.4028231204518135,34.275862068965516,28.0,3.62,refuel_check,reparking
Smart ForFour,economy,petrol,3.62,2014,58329,2019,4.3373563218390805,9237024.05160216,0.1,104.62055050055892,172,42.0,141,-0.9903715763826658,7.867816091954023,1527.0,0.4260901335387523,33.706896551724135,24.0,3.825714285714286,refuel,repair
Kia Rio X-line,economy,petrol,3.14,2014,77244,2021,4.43132183908046,5151322.477772771,0.1,177.1612090715397,170,44.5,133,0.42446960894203123,8.208620689655172,2076.0,0.4269335409045102,32.57471264367816,27.0,2.9028571428571426,refuel,reparking
VW Polo,economy,petrol,4.9,2013,37330,2021,5.256839080459771,19084444.181230817,0.1,108.36271423898016,170,41.0,164,-40.566785913675005,8.010344827586207,1240.0,0.6855964764314499,35.241379310344826,25.0,3.682857142857143,refuel_check,repair
VW Tiguan,economy,petrol,3.96,2017,131468,2021,4.008620689655173,12221376.739587596,0.1,166.63139602581637,170,48.5,170,3.1269584260504164,8.043103448275861,1455.0,0.4182675787961142,35.17816091954023,23.0,3.48,refuel,reparking
Smart ForFour,economy,petrol,4.24,2014,67050,2018,4.498735632183908,9961322.043401474,0.1,97.83039135109593,170,38.0,163,0.6820292917537627,7.763793103448276,1522.0,0.5359252976923093,33.660919540229884,24.0,3.76,refuel,repair
Smart Coupe,economy,petrol,3.26,2015,79312,2020,4.695057471264367,15914340.736487763,0.71,186.4382630363489,169,54.0,601,8.425398376110351,8.189655172413794,1731.0,0.3875432931926431,33.49425287356322,26.0,4.328571428571428,refuel,repair
Kia Rio X,economy,petrol,3.96,2015,88164,2020,4.307241379310345,19281164.19946597,0.1,150.2701984704648,169,43.0,138,4.6366951826548926,8.167816091954023,2174.0,0.5713748616179701,34.63793103448276,25.0,3.4857142857142858,refuel,reparking
Renault Kaptur,standart,petrol,5.14,2013,40792,2018,4.742298850574713,6761922.675736148,0.1,200.0,169,54.0,618,-10.554805696147707,8.216091954022987,1649.0,0.5994619859127198,33.87931034482759,26.0,3.2600000000000002,refuel,reparking
Smart ForTwo,economy,petrol,3.56,2014,66295,2017,5.487298850574712,11451681.533434236,0.57,112.64979897534856,170,39.0,146,16.667011043217997,7.967816091954023,1216.0,0.5215248978547434,35.78735632183908,26.0,3.417142857142857,refuel_check,reparking
Nissan Qashqai,standart,petrol,4.04,2011,1445,2018,4.186206896551724,25890384.772526197,0.1,174.08035925757582,172,45.5,117,19.747718027283437,8.217816091954024,2198.0,0.32716635601236665,33.172413793103445,23.0,3.5457142857142854,refuel_check,repair
Smart ForFour,economy,petrol,3.24,2017,135275,2017,4.631954022988506,5283271.384698229,0.1,200.0,168,53.5,637,3.63335673116167,8.018965517241378,2288.0,0.21409207712715847,34.18390804597701,27.0,3.825714285714286,refuel_check,repair
Audi Q3,premium,petrol,1.98,2013,53205,2021,5.366954022988506,9265393.777263932,0.1,113.12432090416516,164,37.0,130,2.79952906955502,8.09655172413793,1362.0,0.4281073313966203,36.9367816091954,25.0,3.605714285714286,refuel_check,repair
Kia Rio,economy,petrol,4.12,2013,46129,2019,4.193850574712644,16543071.667541029,0.0,188.0,165,44.5,117,7.69119258760248,7.902873563218391,1144.0,0.20957111173585743,36.160919540229884,27.0,3.951428571428572,refuel_check,reparking
Mercedes-Benz E200,business,petrol,3.92,2014,65659,2017,3.896494252873563,12722529.215942392,0.1,190.0,169,46.5,132,20.47535991363554,8.223563218390805,1265.0,0.331191186236094,35.735632183908045,25.0,2.797142857142857,refuel_check,reparking
Kia Rio X,economy,petrol,3.92,2011,426,2017,4.365862068965517,9489801.326613871,0.1,155.0,167,43.5,149,-10.063369488806526,8.093103448275862,1960.0,0.4015243807203324,34.6551724137931,25.0,2.637142857142857,refuel,reparking
Renault Kaptur,standart,petrol,5.4,2015,87185,2017,4.370862068965517,15205115.783614432,0.0,153.11765823009637,170,44.5,146,1.1225282676167314,8.057471264367816,1314.0,0.35719863805329066,34.60919540229885,24.0,3.817142857142857,refuel,repair
Skoda Rapid,economy,petrol,4.62,2017,116459,2018,4.612816091954023,10055643.118109265,0.1,106.82105252995969,169,42.0,142,2.530667675297318,7.8500000000000005,1589.0,0.24663178849142767,34.195402298850574,27.0,4.105714285714285,refuel_check,repair
VW Tiguan,economy,petrol,5.72,2013,43256,2018,4.137528735632183,14859609.421294905,0.0,200.0,169,46.5,146,-13.966852920167216,7.945402298850575,1314.0,0.34390477134214453,36.91954022988506,25.0,3.431428571428571,refuel_check,repair
Kia Rio X,economy,petrol,4.84,2013,38486,2019,4.630402298850575,11909878.225538868,0.14,103.66170217926704,165,37.0,135,-15.105432710437942,7.836781609195402,1601.0,0.5613344578764876,33.804597701149426,27.0,3.2714285714285714,refuel,reparking
Kia Rio,economy,petrol,4.82,2015,74448,2021,4.674655172413793,13434194.595578888,0.1,153.6646846663929,170,38.0,153,14.269115086653791,8.120689655172415,2028.0,0.47163413128966586,35.05747126436781,24.0,3.3828571428571426,refuel_check,repair
Smart ForFour,economy,petrol,4.9,2015,71857,2021,4.1914367816091955,10577858.666725703,0.1,172.56306594816192,171,39.0,140,2.066625489875813,8.14367816091954,2061.0,0.4853653203386123,32.97126436781609,25.0,3.817142857142857,refuel_check,repair
Renault Sandero,standart,petrol,4.68,2012,24399,2017,4.062701149425287,17195199.930145577,0.1,170.39863385336923,170,44.0,143,1.3808008509721956,8.094827586206897,1873.0,0.5705807015899792,33.00574712643678,28.0,3.4114285714285715,refuel_check,reparking
Kia Rio X-line,economy,petrol,4.74,2015,79919,2022,4.071264367816092,19868366.14307251,0.1,199.67539503040763,171,43.0,135,20.592776989284843,7.839655172413792,1632.0,0.5230999906288069,33.49425287356322,26.0,3.8028571428571425,refuel,repair
Kia Sportage,standart,petrol,4.52,2013,39913,2020,4.821666666666667,12994628.215454077,0.1,190.78540327538207,171,58.0,651,-0.742796619046312,8.172988505747126,1770.0,0.38075156967481943,33.160919540229884,25.0,3.6085714285714285,refuel_check,repair
VW Polo,economy,petrol,3.3,2015,72427,2015,4.677586206896551,14167626.049045984,0.1,104.75693291311612,171,38.5,151,3.725046265614113,7.822413793103448,1543.0,0.4393840002498984,33.44252873563219,22.0,4.622857142857143,refuel_check,repair
VW Tiguan,economy,petrol,4.84,2014,75338,2017,4.625402298850575,12938880.468690027,0.1,118.0,169,56.0,577,9.847999760591877,8.1,1979.0,0.15184456314622188,35.51724137931034,26.0,2.6857142857142855,refuel,reparking
Hyundai Solaris,economy,petrol,1.78,2013,46640,2016,4.527643678160919,9714233.072995344,0.1,125.4462900097328,166,56.5,761,0.892049941357005,8.15344827586207,2490.0,0.3879361509386812,33.21264367816092,26.0,3.1114285714285717,refuel_check,reparking
