iter	MultiClass
263	0.2335678784
264	0.232574308
265	0.2315611111
266	0.230414852
267	0.2294175663
268	0.2285510779
269	0.2275950262
270	0.2265363062
271	0.2255691333
272	0.2246289569
273	0.2235734722
274	0.2225639133
275	0.2215498567
276	0.2205626435
277	0.2195883045
278	0.2186872614
279	0.2179774098
280	0.2169607842
281	0.2160184102
282	0.2149553426
283	0.2140543739
284	0.2132052387
285	0.2122555916
286	0.211384051
287	0.2104837685
288	0.209564181
289	0.2087576741
290	0.2077821778
291	0.2068708975
292	0.206054939
293	0.2053355897
294	0.2045065261
295	0.2035321573
296	0.2026836925
297	0.2018307284
298	0.2009935276
299	0.2001136066
300	0.1992188043
301	0.1984400931
302	0.1976432146
303	0.1968417661
304	0.1959460069
305	0.1952212369
306	0.194470749
307	0.193699871
308	0.1928959633
309	0.192018769
310	0.1911792312
311	0.1904530882
312	0.1897847137
313	0.1890205497
314	0.1883396885
315	0.1874920346
316	0.1867638736
317	0.1860625187
318	0.1853314097
319	0.1846596087
320	0.1840526757
321	0.1833313282
322	0.1826932468
323	0.181934024
324	0.1817124687
325	0.1810132502
326	0.1802953343
327	0.1797214225
328	0.179062059
329	0.1783442395
330	0.1776351274
331	0.1769268153
332	0.1762580888
333	0.1755789501
334	0.1748466318
335	0.1743382562
336	0.1740515984
337	0.1734514258
338	0.1728740528
339	0.1722445384
340	0.1716130787
341	0.17099001
342	0.1704418003
343	0.1699638492
344	0.1693586828
345	0.1687417682
346	0.1682369966
347	0.1677929596
348	0.1671831334
349	0.166626771
350	0.1660565435
351	0.1653996021
352	0.1648138672
353	0.1642618111
354	0.1636843672
355	0.1632405431
356	0.1627775917
357	0.1622743571
358	0.1615510674
359	0.1610215961
360	0.1604749631
361	0.1599653634
362	0.1594402038
363	0.1589756651
364	0.1584229891
365	0.157979985
366	0.1573987884
367	0.1568954075
368	0.1564043869
369	0.1557805307
370	0.1553305292
371	0.1548699515
372	0.1543518401
373	0.1539011153
374	0.1533086606
375	0.1528788997
376	0.1523823554
377	0.1521057328
378	0.1516737642
379	0.1515136228
380	0.150922258
381	0.1505049321
382	0.1499990365
383	0.1494296711
384	0.1489300878
385	0.1484551526
386	0.1479478107
387	0.1475834414
388	0.1470152476
389	0.1467897222
390	0.146370618
391	0.1459685594
392	0.1454581353
393	0.1450588197
394	0.1446464513
395	0.1442077494
396	0.1437493022
397	0.1432314234
398	0.1427205041
399	0.1423396772
400	0.1420038787
401	0.1416339573
402	0.1411907596
403	0.1407192339
404	0.1403929796
405	0.1399963967
406	0.1395472922
407	0.1391363931
408	0.138772074
409	0.1384384255
410	0.138121828
411	0.1376681274
412	0.1372962146
413	0.1368899807
414	0.1364755481
415	0.1361020922
416	0.1359703303
417	0.1355948781
418	0.1352486661
419	0.1349692105
420	0.1346361453
421	0.134339507
422	0.1338699299
423	0.133529612
424	0.1330616133
425	0.1327469248
426	0.132303041
427	0.1319875301
428	0.131578683
429	0.1312048655
430	0.1308709077
431	0.1305879777
432	0.1302858912
433	0.1300312604
434	0.1297146383
435	0.1293803068
436	0.1290005179
437	0.1287509949
438	0.1284496233
439	0.1281500644
440	0.1277303398
441	0.1273581545
442	0.1269951462
443	0.1266334968
444	0.1262266399
445	0.1259003223
446	0.1256608239
447	0.1254310694
448	0.1250387934
449	0.1246311594
450	0.1242468709
451	0.1239831262
452	0.1236927375
453	0.123416792
454	0.1231806355
455	0.1228834791
456	0.1226424674
457	0.1223616009
458	0.1220458745
459	0.1217801763
460	0.1214541414
461	0.1210855206
462	0.1208890665
463	0.120662263
464	0.1204851697
465	0.1201143681
466	0.1197799779
467	0.1195143896
468	0.1193085624
469	0.1189712629
470	0.1186206318
471	0.1183808576
472	0.1180518995
473	0.1177242929
474	0.1176232394
475	0.1172877089
476	0.1169751379
477	0.1166896325
478	0.1163857352
479	0.116087199
480	0.1159889593
481	0.115779414
482	0.1155605951
483	0.1152215966
484	0.1149555464
485	0.1147441208
486	0.1146484564
487	0.1143816683
488	0.1140573131
489	0.1138448078
490	0.11351954
491	0.1132555992
492	0.1130152925
493	0.1130108902
494	0.1127868668
495	0.1125186282
496	0.1123125566
497	0.1120611308
498	0.1119699566
499	0.1118795241
500	0.111634421
501	0.1113216349
502	0.111060314
503	0.1107902021
504	0.1105997911
505	0.110400862
506	0.1101222945
507	0.1098943573
508	0.1096446071
509	0.1094004297
510	0.1092309365
511	0.1090353919
512	0.1088331898
513	0.1085758617
514	0.1083271365
515	0.1081057069
516	0.1079870312
517	0.1078508863
518	0.1076378205
519	0.107381121
520	0.1072123384
521	0.1070333234
522	0.1069517584
523	0.1067468049
524	0.1065558097
525	0.1062454878
526	0.1060538508
527	0.1058292172
528	0.105637749
529	0.1054000909
530	0.105182897
531	0.1050286307
532	0.1048304319
533	0.1046368325
534	0.1044703456
535	0.1042157805
536	0.1040625696
537	0.1038363608
538	0.1037023163
539	0.1034628249
540	0.1032554846
541	0.1030463029
542	0.1028565366
543	0.1026529936
544	0.1024597788
545	0.102293309
546	0.1022198593
547	0.1021469906
548	0.101939781
549	0.1017453194
550	0.1015657347
551	0.101494404
552	0.1013448354
553	0.1011134279
554	0.1008837004
555	0.1006986712
556	0.1005452387
557	0.1004002548
558	0.1002047117
559	0.1000463627
560	0.09982058207
561	0.09966584015
562	0.09944102644
563	0.09928744733
564	0.09910967953
565	0.09887212748
566	0.09866361684
567	0.0984618633
568	0.09824029658
569	0.09810602657
570	0.09797152074
571	0.09783317337
572	0.09770047545
573	0.09752489189
574	0.09733166921
575	0.09719685289
576	0.0969580745
577	0.09682109122
578	0.09667872977
579	0.0965378438
580	0.09632404475
581	0.09609971793
582	0.09596269483
583	0.09580251589
584	0.09572336027
585	0.09557711132
586	0.09557314814
587	0.09551056473
588	0.09532979276
589	0.09526794626
590	0.0950887957
591	0.094928906
592	0.09477966022
593	0.09458098304
594	0.09443829384
595	0.09424452049
596	0.09409505519
597	0.09399471686
598	0.09388051173
599	0.09374542898
600	0.09357405573
601	0.09343725165
602	0.09326128718
603	0.09307803337
604	0.09307426578
605	0.09285002267
606	0.09274765342
607	0.0926086214
608	0.09241659246
609	0.09223318677
610	0.09208893813
611	0.09195714524
612	0.09178705839
613	0.09178622932
614	0.09164349508
615	0.09148199741
616	0.09138399437
617	0.09127555129
618	0.09112494224
619	0.09100481793
620	0.09089339612
621	0.09076348048
622	0.09062903697
623	0.09053430232
624	0.09040469494
625	0.09028671457
626	0.09008113102
627	0.08995735725
628	0.08981488257
629	0.08976097604
630	0.08959846606
631	0.0895898691
632	0.089438376
633	0.08930488247
634	0.08916943678
635	0.08901560524
636	0.08890597547
637	0.08885526188
638	0.08868365823
639	0.08860130423
640	0.08843266256
641	0.08842914871
642	0.08843349199
643	0.08829587904
644	0.08814424777
645	0.08803647391
646	0.0879365573
647	0.08780833175
648	0.0876669456
649	0.08754481996
650	0.08747959542
651	0.08738308159
652	0.08733257344
653	0.08719402182
654	0.08707153848
655	0.08695475308
656	0.08685515138
657	0.08680430145
658	0.08668792087
659	0.08656608055
660	0.08641688779
661	0.08634315486
662	0.08627364082
663	0.08614791695
664	0.08602320136
665	0.08589036521
666	0.08579464882
667	0.08567309427
668	0.08564536958
669	0.08552821086
670	0.08544096688
671	0.08535755449
672	0.08522123664
673	0.08512083611
674	0.08499165985
675	0.0849193139
676	0.08480351546
677	0.08467497678
678	0.08458755031
679	0.08450994482
680	0.08438786383
681	0.08425770773
682	0.08412147387
683	0.08400863884
684	0.08391921117
685	0.08381802872
686	0.08374260309
687	0.08362532969
688	0.08350009565
689	0.08340014076
690	0.08331629379
691	0.08320581108
692	0.08307860856
693	0.08296128919
694	0.08281501811
695	0.08270883136
696	0.08258182915
697	0.08249702105
698	0.0823746525
699	0.08226526132
700	0.08218921329
701	0.08213238093
702	0.08204064046
703	0.08197230536
704	0.08183860661
705	0.08175423649
706	0.08167876181
707	0.0815877574
708	0.08155360084
709	0.08147870904
710	0.08137640094
711	0.08125693655
712	0.08113225348
713	0.08104862295
714	0.0809523651
715	0.08080740994
716	0.08080798371
717	0.08072882727
718	0.08065705206
719	0.08058782638
720	0.08047275751
721	0.08037767074
722	0.08028490687
723	0.08024464768
724	0.08015836648
725	0.08008323038
726	0.07998567543
727	0.07991763928
728	0.07983435172
729	0.07971002658
730	0.07962670315
731	0.07952525789
732	0.0794863773
733	0.07942878391
734	0.07935753559
735	0.07927773968
736	0.07919973687
737	0.07908182356
738	0.0789920394
739	0.07889771396
740	0.07877170391
741	0.07870005283
742	0.07862989355
743	0.07852350373
744	0.07843625596
745	0.07830949106
746	0.07826059523
747	0.07819090699
748	0.07818780945
749	0.07808192787
750	0.07806148656
751	0.07794977823
752	0.07784737405
753	0.07778110736
754	0.07765884757
755	0.07758137592
756	0.07751884417
757	0.07744416515
758	0.07736998969
759	0.07725621763
760	0.07721052265
761	0.07711409562
762	0.07704550329
763	0.07700111615
764	0.07693738493
765	0.07685029167
766	0.07677029409
767	0.07671484684
768	0.07668842349
769	0.07663760648
770	0.07655253406
771	0.07648377158
772	0.07642110806
773	0.07633362509
774	0.07626835629
775	0.07620073969
776	0.07609848177
777	0.07607255302
778	0.07605650812
779	0.07606030744
780	0.07595784665
781	0.07588570703
782	0.07587858172
783	0.0758394194
784	0.07572523654
785	0.07572743157
786	0.07568544478
787	0.075633902
788	0.07559046498
789	0.07549907744
790	0.07545018345
791	0.07536003054
792	0.07534044503
793	0.0752459088
794	0.0751417612
795	0.07505799989
796	0.07495858907
797	0.07493298602
798	0.07486925648
799	0.0748227495
800	0.07475076216
801	0.0746864905
802	0.07462678776
803	0.07454735395
804	0.07446270825
805	0.07438284721
806	0.07431937402
807	0.07428509081
