iter	MultiClass
324	0.06600178943
325	0.06598766188
326	0.06606185115
327	0.06597767969
328	0.06596460537
329	0.06594126365
330	0.065992536
331	0.06593194597
332	0.06597904294
333	0.06596746094
334	0.06592802204
335	0.06591418852
336	0.06592699478
337	0.06595523257
338	0.06599238975
339	0.06593715847
340	0.06594341213
341	0.06597624725
342	0.06598411443
343	0.06598971994
344	0.06589660067
345	0.06587081931
346	0.06570423784
347	0.06570411582
348	0.06573227146
349	0.06562317863
350	0.06566969972
351	0.06559660556
352	0.06564091288
353	0.06557879125
354	0.06561841047
355	0.0656414258
356	0.0656155339
357	0.0656600525
358	0.06559063675
359	0.06558295104
360	0.06556119877
361	0.06546765979
362	0.06546490165
363	0.06535571205
364	0.06523895799
365	0.0650871519
366	0.06507752743
367	0.06509119042
368	0.06511410796
369	0.06504062669
370	0.06488619907
371	0.06493302897
372	0.06493730572
373	0.06493891772
374	0.06492385256
375	0.06494649484
376	0.06497597451
377	0.06494363689
378	0.06492756385
379	0.06491208427
380	0.06491835135
381	0.06486796791
382	0.06471282518
383	0.064734213
384	0.06469653704
385	0.06466764755
386	0.06463525129
387	0.06462344171
388	0.06451007045
389	0.06444784734
390	0.06425755252
391	0.06426128706
392	0.06418987466
393	0.06415790919
394	0.06411956341
395	0.06409779317
396	0.06409499625
397	0.06404874174
398	0.06407563597
399	0.06417861969
400	0.06402440968
401	0.06395356506
402	0.06395046833
403	0.06394462011
404	0.06384568118
405	0.06385234361
406	0.06384899313
407	0.06378296463
408	0.06357000301
409	0.06357327377
410	0.06357703983
411	0.06364725311
412	0.06372526592
413	0.06375064211
414	0.0636153672
415	0.06363932972
416	0.06367339995
417	0.06365756231
418	0.06363163549
419	0.06357396893
420	0.06336104621
421	0.0631458459
422	0.06301128992
423	0.06297881234
424	0.0629647349
425	0.0629420209
426	0.06299144166
427	0.06298391389
428	0.06297072063
429	0.06297751066
430	0.06298214282
431	0.06301438328
432	0.06302200779
433	0.06304347056
434	0.06304518475
435	0.06298961199
436	0.06298412772
437	0.06298757424
438	0.06300078279
439	0.06301746309
440	0.06303219932
441	0.06303995951
442	0.06301476718
443	0.06309323437
444	0.06307716005
445	0.06308138494
446	0.06301820517
447	0.06302792557
448	0.06304556068
449	0.06298021601
450	0.06291561152
451	0.06283506088
452	0.06287946012
453	0.06264926789
454	0.06266149572
455	0.06278146499
456	0.06275777267
457	0.0626827905
458	0.06269661538
459	0.06270572131
460	0.06279903897
461	0.06256760752
462	0.06248409221
463	0.06245926888
464	0.0624331286
465	0.06228283322
466	0.06228334968
467	0.06226210123
468	0.06226060036
469	0.06229806687
470	0.06220040851
471	0.0622090981
472	0.06214118414
473	0.0620866235
474	0.06210073336
475	0.06185188931
476	0.06179627397
477	0.06187048851
478	0.06184917102
479	0.06163054328
480	0.06162413914
481	0.0615510708
482	0.06156905258
483	0.06148635
484	0.06150090543
485	0.06155472011
486	0.06146649644
487	0.06148554527
488	0.06130207596
489	0.06129155068
490	0.061289543
491	0.0612954982
492	0.06127325734
493	0.06124357998
494	0.0612174095
495	0.06119221108
496	0.06119070804
497	0.06111653953
498	0.06093523518
499	0.06091054634
500	0.06088136369
501	0.06085554056
502	0.0608369318
503	0.06084002293
504	0.06084549267
505	0.06077251546
506	0.06081139668
507	0.0608021108
508	0.06079391775
509	0.0607846155
510	0.06075142995
511	0.06076524313
512	0.0608668185
513	0.06091185654
514	0.0608773231
515	0.06073255312
516	0.06073356846
517	0.06070904485
518	0.06069330575
519	0.06065689812
520	0.06061240382
521	0.06059580426
522	0.06037380697
523	0.06049687774
524	0.06047121175
525	0.06054658467
526	0.06054573066
527	0.06053897591
528	0.06052856888
529	0.06028689743
530	0.0602785676
531	0.06019709626
532	0.06004923323
533	0.05994652018
534	0.05996147934
535	0.05989123106
536	0.05989039877
537	0.05959175175
538	0.05956764739
539	0.05956714485
540	0.05957814075
541	0.05948730256
542	0.05950638771
543	0.05958392162
544	0.05961459686
545	0.05947433903
546	0.05948063413
547	0.05947494883
548	0.05948040408
549	0.05935617276
550	0.05932419393
551	0.05923256393
552	0.05925357964
553	0.05922775286
554	0.05919132436
555	0.05912368262
556	0.05911040332
557	0.05914426657
558	0.05914822531
559	0.059173822
560	0.05917630244
561	0.05906540613
562	0.05904548703
563	0.0589050066
564	0.05895360786
565	0.058933582
566	0.05893855915
567	0.05893348059
568	0.058985063
569	0.05893580011
570	0.05897067076
571	0.05895406263
572	0.0589596611
573	0.05896984716
574	0.05895954252
575	0.0590034387
576	0.05900013654
577	0.05899913626
578	0.05900337628
579	0.05902717374
580	0.0591675835
581	0.05916531369
582	0.05917362565
583	0.05918833163
584	0.05915899253
585	0.05917025998
586	0.05928901732
587	0.0592046586
588	0.05919156695
589	0.05919058804
590	0.05917823628
591	0.05917638865
592	0.0592794854
593	0.05929745769
594	0.05932876697
595	0.05916806634
596	0.05909269085
597	0.0590776075
598	0.05908971191
599	0.05921566053
600	0.0592837603
601	0.05926496135
602	0.05925099321
603	0.05929959862
604	0.05930264931
605	0.05925670146
606	0.05927311462
607	0.05928317444
608	0.05935737783
609	0.05936054113
610	0.05938253894
611	0.05937581521
612	0.05937107835
613	0.05934562709
614	0.05934103298
615	0.05927366014
616	0.05925699637
617	0.05922450966
618	0.05925396852
619	0.05927652737
620	0.05929670348
621	0.05932635503
622	0.05930137537
623	0.05913539386
624	0.05913633887
625	0.05907109936
626	0.05907856607
627	0.05907111526
628	0.05907292672
629	0.05909128999
630	0.05909584856
631	0.05912393395
632	0.05908825133
633	0.0591190991
634	0.0591102179
635	0.05905420413
636	0.05901996763
637	0.05900273522
638	0.05891419242
639	0.05882457047
640	0.05884423262
641	0.05885126473
642	0.05877264848
643	0.05876917913
644	0.05879992554
645	0.05873382816
646	0.05879006825
647	0.0588112251
648	0.05882104609
649	0.05879635242
650	0.05863573593
651	0.05863167213
652	0.05861463465
653	0.05861841129
654	0.0586111111
655	0.05860406177
656	0.05855401118
657	0.05856265995
658	0.05862507356
659	0.0586112079
660	0.05863225885
661	0.05860212889
662	0.05860370537
663	0.05847382135
664	0.05831639296
665	0.05830587142
666	0.05826786273
667	0.05828548852
668	0.05828116201
669	0.05827934138
670	0.05827974579
671	0.05828750622
672	0.05829394068
673	0.0583012768
674	0.05832355168
675	0.05833202883
676	0.0584120375
677	0.05842506147
678	0.05841159285
679	0.05840252306
680	0.05842815813
681	0.05834032847
682	0.05833011114
683	0.05833013201
684	0.05836939855
685	0.05836484902
686	0.05832630875
687	0.05837953458
688	0.05840265039
689	0.05827551182
690	0.05827770116
691	0.05828971749
692	0.05828683524
693	0.05838420986
694	0.05841149067
695	0.05836652077
696	0.05834339811
697	0.0583402007
698	0.05844686805
699	0.05844996334
700	0.05845881707
701	0.0585065142
702	0.05849870668
703	0.05835344231
704	0.05833569114
705	0.05838396371
706	0.05830981518
707	0.0582010036
708	0.05816587349
709	0.05817765314
710	0.05818760892
711	0.05825160998
712	0.05824024948
713	0.05826417187
714	0.05832478844
715	0.05831624987
716	0.0583143791
717	0.0583207809
718	0.05832770882
719	0.05821347513
720	0.05820692359
721	0.05815327364
722	0.05812183038
723	0.0580912367
724	0.05807578117
725	0.05807617613
726	0.05804396524
727	0.05804055766
728	0.05804148441
729	0.05805032166
730	0.05804240419
731	0.05802016441
732	0.05798801876
733	0.05798065975
734	0.05803741358
735	0.05801266534
736	0.05801418884
737	0.05801301724
738	0.05803282199
739	0.05800179046
740	0.05802534383
741	0.05804749116
742	0.05811426334
743	0.05812463603
744	0.05812976227
745	0.05800447966
746	0.05799859954
747	0.0578958095
748	0.05791406355
749	0.05801117054
750	0.05800764614
751	0.05797696333
752	0.05794785846
753	0.05789499728
754	0.05790838768
755	0.05791683376
756	0.05792823964
757	0.05793146803
758	0.0579212468
759	0.05789487394
760	0.05790218792
761	0.05788160876
762	0.05787263189
763	0.05787155577
764	0.05788270644
765	0.05786059266
766	0.05783910348
767	0.05783375268
768	0.05780764475
769	0.05781288804
770	0.05784713224
771	0.05780621028
772	0.05781312523
773	0.0577473192
774	0.05775532998
775	0.05776621532
776	0.05764239604
777	0.0576356077
778	0.05766159942
779	0.05769220787
780	0.05768568702
781	0.0575973853
782	0.05760082617
783	0.05761812107
784	0.05762571082
785	0.05764530308
786	0.05763556761
787	0.05764012715
788	0.05769294921
789	0.05771019218
790	0.05764594807
791	0.05768133481
792	0.05767640938
793	0.05766985322
794	0.05759917693
795	0.05753020971
796	0.05752839769
797	0.05753551964
798	0.05751555148
799	0.05750408076
800	0.05750537054
801	0.05751573236
802	0.05749570974
803	0.05748892998
804	0.05749756436
805	0.05749858636
806	0.05748518358
807	0.05744282876
808	0.05743846755
809	0.057412308
810	0.05741333141
811	0.05740345739
812	0.05740082898
813	0.05740486324
814	0.05745217799
815	0.05748067992
816	0.05745893502
817	0.05749198726
818	0.05748721887
819	0.05749777233
820	0.05743469424
821	0.05743181797
822	0.05739781053
823	0.05735560118
824	0.05735000538
825	0.05735605494
826	0.0573420051
827	0.05739118176
828	0.05736156491
829	0.05740345864
830	0.05734437539
831	0.05741014782
832	0.05741592587
833	0.05742075785
834	0.05741786735
835	0.05741261243
836	0.05743053561
837	0.05738479654
838	0.05738407588
839	0.05741325774
840	0.05745181179
841	0.0574404456
842	0.05748990675
843	0.05746980125
844	0.0574715372
845	0.05743631356
846	0.05750405056
847	0.0575047105
848	0.05747580097
849	0.05747605137
850	0.0574708101
851	0.05745249023
852	0.05741160895
853	0.05740154775
854	0.05736355508
855	0.05733108163
856	0.05732824553
857	0.0573252396
858	0.05731433765
859	0.05732171759
860	0.05731020959
861	0.05729412899
862	0.05729409993
863	0.05730557194
864	0.05731479078
865	0.05733329429
866	0.05734076422
867	0.05731649022
868	0.05731784157
869	0.05731917048
870	0.05732394627
871	0.05728733043
872	0.05729768873
873	0.05728404539
874	0.05729022582
875	0.05724594736
876	0.05726231007
877	0.05728851543
878	0.05727464518
879	0.05725326799
880	0.05727029311
881	0.05727458782
882	0.05728752095
883	0.05730357854
884	0.05720796149
885	0.05720831124
886	0.05722309981
887	0.05725446283
888	0.0572517021
889	0.05719232468
890	0.05715686377
891	0.05712936677
892	0.05713848743
893	0.05713054193
894	0.05710943769
895	0.05711379242
896	0.05711519671
897	0.05710737004
898	0.05712861545
899	0.0571425349
900	0.05710044447
901	0.05710871425
902	0.05710124949
903	0.0571394967
904	0.05712047117
905	0.05712345089
906	0.05712022001
907	0.05714013199
908	0.05708076083
909	0.05703936059
910	0.05702906354
911	0.05700008019
912	0.05698656353
913	0.05691186637
914	0.05692215877
915	0.05692474265
916	0.05688991864
917	0.05678962295
918	0.0567590671
919	0.0567506449
920	0.05677386263
921	0.05675686536
922	0.05675897732
923	0.05673426311
924	0.05667515108
925	0.0567840016
926	0.0567796546
927	0.05677647365
928	0.05673149844
929	0.05672998729
930	0.05671823999
931	0.05671120301
932	0.05673489993
933	0.05669971384
934	0.05670075086
935	0.05671932819
936	0.05674702021
937	0.05673122876
938	0.05669552287
939	0.05670284907
940	0.05670930755
941	0.05671334969
942	0.05668270115
943	0.0566689262
944	0.05669939788
945	0.05668287609
946	0.05675202293
947	0.05678196848
948	0.0567922005
949	0.05678469761
950	0.05677460163
951	0.05678082231
952	0.05678423924
953	0.05681764458
954	0.05682438099
955	0.05683099216
956	0.05682133872
957	0.05682431214
958	0.05677341059
959	0.05677739387
960	0.05677230626
961	0.05676694908
962	0.05669437053
963	0.05672615691
964	0.05678069639
965	0.05677885069
966	0.05677524887
967	0.05678859868
968	0.05673624651
969	0.056735163
970	0.05674878167
971	0.05676109892
972	0.05674482368
973	0.0567631018
974	0.05677337082
975	0.0567778001
976	0.05682473868
977	0.05684108089
978	0.05686513424
979	0.05692694921
980	0.05692377262
981	0.056919961
982	0.05693216451
983	0.05697712694
984	0.05701234752
985	0.05703133283
986	0.05702352275
987	0.05702622805
988	0.05702944702
989	0.05699283526
990	0.05700233019
991	0.05698112135
992	0.05701161128
993	0.05702047114
994	0.05700834792
995	0.05697971583
996	0.05699072922
997	0.05697708923
998	0.05705611107
999	0.05704114733
