iter	MultiClass
136	0.07952549349
137	0.07880410066
138	0.07876677521
139	0.07877589983
140	0.07871362389
141	0.07862520942
142	0.07816714514
143	0.07809455999
144	0.07801847754
145	0.07757787104
146	0.07744458546
147	0.07722538282
148	0.07716254848
149	0.07705245071
150	0.07697455469
151	0.07672547107
152	0.07678500267
153	0.07578851409
154	0.07569529432
155	0.0757049248
156	0.0756188144
157	0.075649967
158	0.07524944783
159	0.07489796141
160	0.07488333527
161	0.07490133174
162	0.07450305032
163	0.0744220816
164	0.07445981387
165	0.07396792368
166	0.07361425542
167	0.07324167534
168	0.07314403901
169	0.07315266259
170	0.07313176952
171	0.07295467311
172	0.07286034786
173	0.0728389568
174	0.0728590864
175	0.07268218685
176	0.07274807354
177	0.07270681431
178	0.07252486079
179	0.07244520364
180	0.07249968957
181	0.07266633989
182	0.07217424874
183	0.07195911072
184	0.07192539608
185	0.07153558392
186	0.07155314672
187	0.07160975323
188	0.07146859234
189	0.07146704921
190	0.07154737443
191	0.07161299178
192	0.07153619608
193	0.07150488335
194	0.07118545081
195	0.07117880134
196	0.07110573598
197	0.07052894238
198	0.07039101504
199	0.07032837255
200	0.07034563263
201	0.07044853626
202	0.07021836093
203	0.07014795893
204	0.06990165585
205	0.06978906071
206	0.0697717133
207	0.0696794339
208	0.06965549281
209	0.06948221403
210	0.06909633831
211	0.06902856999
212	0.06910960233
213	0.0691788245
214	0.06916765566
215	0.0691814254
216	0.06917211593
217	0.06916846026
218	0.06893949813
219	0.06894600024
220	0.06888489566
221	0.06848400928
222	0.06836626469
223	0.06811288733
224	0.06801895953
225	0.06802389724
226	0.0679956103
227	0.06784022039
228	0.06762487914
229	0.0676127217
230	0.06765809365
231	0.06769771679
232	0.06719084046
233	0.06672021705
234	0.06681963527
235	0.06670534852
236	0.06648881334
237	0.06647682789
238	0.06647944728
239	0.06637812422
240	0.0663746354
241	0.06623331692
242	0.0662057245
243	0.06623094036
244	0.06588333472
245	0.06584701023
246	0.06582209047
247	0.06579141074
248	0.06576751086
249	0.06567846502
250	0.06552191158
251	0.06543761956
252	0.06544836697
253	0.06539880061
254	0.06514311633
255	0.06478222961
256	0.06480097236
257	0.06465451891
258	0.0645036943
259	0.06456952816
260	0.06458983699
261	0.06449157972
262	0.06447023479
263	0.06446813708
264	0.06446678288
265	0.06446642705
266	0.0645163384
267	0.06456769429
268	0.06453733506
269	0.06460992501
270	0.06455773311
271	0.06456032913
272	0.064575094
273	0.06461078839
274	0.0646195949
275	0.06467308353
276	0.06468691856
277	0.06466812529
278	0.06464880572
279	0.06468143505
280	0.06458791823
281	0.06460245857
282	0.06436413889
283	0.06445370794
284	0.06438444407
285	0.06435114333
286	0.06424194382
287	0.06422407048
288	0.06423689643
289	0.06414330927
290	0.06408697893
291	0.06396885973
292	0.06389777343
293	0.06381722383
294	0.06380349479
295	0.06375014488
296	0.06375729794
297	0.06338126456
298	0.06336359424
299	0.06361424681
300	0.06360127048
301	0.06352518826
302	0.06357319645
303	0.06356542243
304	0.06353631209
305	0.0634462733
306	0.06348866982
307	0.06348438821
308	0.06348169956
309	0.0633510543
310	0.06335104374
311	0.06331533677
312	0.06337599179
313	0.06338136503
314	0.06348432257
315	0.06342156629
316	0.06339925601
317	0.06335977282
318	0.06335742851
319	0.06339712568
320	0.06320287215
321	0.06319805905
322	0.06317157122
323	0.06320913226
324	0.06322434878
325	0.06326211126
326	0.06306076535
327	0.06297187133
328	0.06301655846
329	0.06298535009
330	0.06301830074
331	0.06308254079
332	0.0631295288
333	0.06298114395
334	0.06297345697
335	0.06293663242
336	0.06296851539
337	0.06299344345
338	0.0630058492
339	0.06310755633
340	0.06308886884
341	0.06309152472
342	0.06303080362
343	0.06300947852
344	0.06300076564
345	0.0630919839
346	0.06284459332
347	0.06280644078
348	0.06280370625
349	0.062783436
350	0.06284747722
351	0.06280020938
352	0.06290764424
353	0.06278401999
354	0.062652479
355	0.0626831277
356	0.0626937148
357	0.06255194918
358	0.06254150001
359	0.06252908774
360	0.06218947231
361	0.06209221436
362	0.06177461034
363	0.06183861162
364	0.06187727616
365	0.0618199215
366	0.06184071682
367	0.06181430488
368	0.06183024547
369	0.06176433561
370	0.06178476771
371	0.06176359317
372	0.06178146552
373	0.06180424025
374	0.06185518818
375	0.06169043792
376	0.06155594884
377	0.06156128663
378	0.06155081855
379	0.06144606099
380	0.06144969072
381	0.06146224436
382	0.06137514728
383	0.06145797113
384	0.06145167193
385	0.06130370306
386	0.06131204564
387	0.06127315263
388	0.06136184156
389	0.06135170606
390	0.06130828915
391	0.06131693996
392	0.06120067413
393	0.06124111974
394	0.06129058957
395	0.06122156751
396	0.06121069187
397	0.06128069239
398	0.06144467708
399	0.06146165744
400	0.06140880793
401	0.06142148339
402	0.06148032671
403	0.06133042872
404	0.06139464978
405	0.06140027148
406	0.06143684735
407	0.06142411203
408	0.06132160442
409	0.06134461618
410	0.06129093483
411	0.06127945659
412	0.06122151698
413	0.06117075903
414	0.06116049438
415	0.06127765387
416	0.06140463277
417	0.06132747583
418	0.06132378647
419	0.06129526113
420	0.06128886903
421	0.06128747068
422	0.06131476865
423	0.06132875113
424	0.06132574873
425	0.06126923689
426	0.06118215477
427	0.0611858423
428	0.06111782088
429	0.06098977374
430	0.0609963205
431	0.06104469292
432	0.06098996635
433	0.06104053835
434	0.06106593817
435	0.06082321349
436	0.0607578899
437	0.06072555884
438	0.06072586131
439	0.06068476601
440	0.06066533935
441	0.06065493674
442	0.06066005091
443	0.06045555857
444	0.06045253754
445	0.0604639527
446	0.06039197909
447	0.06041259475
448	0.06046760326
449	0.06042347444
450	0.0604844899
451	0.06044118318
452	0.06035428096
453	0.06030460781
454	0.06029998658
455	0.06033694357
456	0.06035759033
457	0.06033980811
458	0.06029693723
459	0.06028482135
460	0.06030033792
461	0.06046465791
462	0.06035769292
463	0.06037540442
464	0.06023624845
465	0.06015069682
466	0.06013452409
467	0.06015137986
468	0.06011634151
469	0.06016104192
470	0.06007128853
471	0.06007641465
472	0.06010186803
473	0.06017835163
474	0.06015807265
475	0.06015278282
476	0.06010250298
477	0.06004490981
478	0.05989494698
479	0.05988148907
480	0.05981101601
481	0.05981713039
482	0.05981838012
483	0.0598287016
484	0.05974602078
485	0.05977449097
486	0.0596722091
487	0.05960744795
488	0.05965206688
489	0.05963604004
490	0.05963785868
491	0.05963869335
492	0.05966093349
493	0.05964806057
494	0.05965469313
495	0.05966942028
496	0.05984716155
497	0.0599090648
498	0.05991048496
499	0.05976981399
500	0.05977317431
501	0.05977830372
502	0.0598223411
503	0.05980399836
504	0.05978244512
505	0.05978297154
506	0.05975685133
507	0.05976457704
508	0.05960993979
509	0.05958835693
510	0.0595730183
511	0.05943391443
512	0.05945495735
513	0.05934046115
514	0.05929730291
515	0.05924312322
516	0.05928762516
517	0.05928922909
518	0.05929618475
519	0.05931207138
520	0.05936923615
521	0.05930688004
522	0.05925076403
523	0.05932667313
524	0.05931376123
525	0.05932769432
526	0.05931647309
527	0.05935062179
528	0.0593152762
529	0.05928880903
530	0.0593296752
531	0.05928538908
532	0.05929866133
533	0.05933178657
534	0.05930104384
535	0.05931974726
536	0.05936511394
537	0.05934183225
538	0.05935521386
539	0.05934130318
540	0.0593990787
541	0.05940543695
542	0.05938553057
543	0.05941080826
544	0.05934561891
545	0.05925419956
546	0.05929674292
547	0.05927548914
548	0.05925338544
549	0.05926411209
550	0.05906711764
551	0.0590646213
552	0.05903785252
553	0.05895416832
554	0.05889523755
555	0.05885735089
556	0.05887643374
557	0.05886998428
558	0.05876475838
559	0.05879130351
560	0.05873943368
561	0.05878805076
562	0.05888314709
563	0.05890348471
564	0.05890051664
565	0.05888979363
566	0.05896125555
567	0.05893150824
568	0.05892299643
569	0.05889997429
570	0.05886034012
571	0.05885112176
572	0.05882943112
573	0.05873451765
574	0.05875268732
575	0.05877632143
576	0.05872278799
577	0.05871374564
578	0.05879610641
579	0.05882130217
580	0.05882723259
581	0.05877919327
582	0.05874858075
583	0.05874545344
584	0.05876265369
585	0.05876732586
586	0.05879724283
587	0.05877858502
588	0.05877743786
589	0.05880852872
590	0.05881061585
591	0.0587958881
592	0.05864270665
593	0.05864933933
594	0.05863245085
595	0.05863290288
596	0.05864464216
597	0.05861924187
598	0.05862896767
599	0.05862735576
600	0.05856917193
601	0.05856953192
602	0.0585151106
603	0.05850135228
604	0.05841716726
605	0.05842892886
606	0.05843677982
607	0.0584157738
608	0.05844300434
609	0.05839770323
610	0.05834051761
611	0.05831267773
612	0.05832984632
613	0.05832273235
614	0.05831614081
615	0.05832453832
616	0.05838802386
617	0.05842308961
618	0.05843278105
619	0.05838272811
620	0.05849162359
621	0.05859180958
622	0.0585689735
623	0.05853147198
624	0.05853390701
625	0.05851256203
626	0.05849177658
627	0.05842569347
628	0.0584280238
629	0.05842370467
630	0.05840870025
631	0.05847781071
632	0.05842291662
633	0.0584340886
634	0.05843755159
635	0.05846680571
636	0.05839597656
637	0.0583876682
638	0.05838835704
639	0.05837537384
640	0.05841672303
641	0.0583939707
642	0.0584045304
643	0.05841219252
644	0.0584290561
645	0.05832256677
646	0.05835969956
647	0.05841809799
648	0.05844134539
649	0.05840172101
650	0.05836306036
651	0.05833614158
652	0.05836164724
653	0.05836544028
654	0.05843413907
655	0.05842921064
656	0.05844663952
657	0.05845882424
658	0.05844196104
659	0.05842530518
660	0.05836743814
661	0.05836006276
662	0.05836584899
663	0.05833869347
664	0.05832231905
665	0.05832039186
666	0.05829874716
667	0.05827539008
668	0.05830393375
669	0.05831608937
670	0.05829500518
671	0.0582575338
672	0.05825315751
673	0.05825753788
674	0.05824812126
675	0.05825115201
676	0.05840397712
677	0.05839929404
678	0.05839892338
679	0.05854756022
680	0.0584745192
681	0.05841945772
682	0.05833777261
683	0.05833254708
684	0.05829227708
685	0.05829027645
686	0.05826044793
687	0.05826197091
688	0.05822621546
689	0.0582792624
690	0.05827734974
691	0.05830313895
692	0.05829552468
693	0.05831495897
694	0.05833234133
695	0.05834583443
696	0.05833331801
697	0.05827097844
698	0.05824196724
699	0.05827978831
700	0.05827217797
701	0.05829111993
702	0.05829738454
703	0.05838222026
704	0.05830527819
705	0.05823990562
706	0.05822473123
707	0.05824563481
708	0.0582478572
709	0.05817097179
710	0.05819326367
711	0.05820019853
712	0.05817209351
713	0.05810926598
714	0.05804916357
715	0.05806220514
716	0.05804592718
717	0.05804231012
718	0.05795261998
719	0.05792961445
720	0.05787252364
721	0.05789763445
722	0.05790457571
723	0.05789994818
724	0.05793403887
725	0.05794216997
726	0.05792948475
727	0.05787658544
728	0.0579482364
729	0.05794231427
730	0.05791786454
731	0.05788939314
732	0.05789629513
733	0.0578848848
734	0.05788986704
735	0.05784900159
736	0.05784133166
737	0.05784551208
738	0.05782277756
739	0.05776566058
740	0.05777577202
741	0.05775118839
742	0.05776475859
743	0.05776079026
744	0.0577041087
745	0.05768014624
746	0.05768521782
747	0.05770720978
748	0.05769060179
749	0.05755944708
750	0.05751314976
751	0.05750091853
752	0.05748552589
753	0.05739640775
754	0.05742335358
755	0.05741986003
756	0.05728048443
757	0.05728003206
758	0.05731027407
759	0.05730609216
760	0.05733008994
761	0.05726096722
762	0.05725920141
763	0.05727769945
764	0.05726888852
765	0.05726639393
766	0.05723075615
767	0.0572353085
768	0.05722309458
769	0.05720249938
770	0.05718096123
771	0.05721378348
772	0.05712486101
773	0.05712857232
774	0.05716436705
775	0.05715068185
776	0.05716156588
777	0.057243836
778	0.05721878265
779	0.057225455
780	0.05720775096
781	0.05724465146
782	0.05731036818
783	0.05732387927
784	0.05730322079
785	0.05725004747
786	0.05723022145
787	0.05723230641
788	0.05719106823
789	0.05720308525
790	0.05721073085
791	0.05720987029
792	0.05722074443
793	0.05721948496
794	0.05719648741
795	0.05721427329
796	0.0572393787
797	0.05714548933
798	0.05722854707
799	0.05722791226
800	0.05724116505
801	0.05729466627
802	0.05732931252
803	0.05734231734
804	0.05741142088
805	0.05743698597
806	0.05742300128
807	0.05743299568
808	0.05743358947
809	0.05744931238
810	0.05738355888
811	0.05739774171
812	0.0573660906
813	0.05735591696
814	0.05735301733
815	0.05738762631
816	0.05742360524
817	0.0573909193
818	0.05733672771
819	0.05734848145
820	0.05735620982
821	0.05731075099
822	0.05731256953
823	0.05730261101
824	0.05730152571
825	0.05723941949
826	0.05727266109
827	0.05725548484
828	0.05723783654
829	0.05724196516
830	0.05725099947
831	0.05724657633
832	0.0572545205
833	0.05721925942
834	0.05732764971
835	0.05732732837
836	0.05725422307
837	0.0572639815
838	0.05732447429
839	0.05738965569
840	0.05744094575
841	0.05742073793
842	0.05746483834
843	0.05744789342
844	0.05744209168
845	0.05739489692
846	0.05738514354
847	0.05740606271
848	0.05741937151
849	0.05741045674
850	0.05738716869
851	0.05737977797
852	0.05739742933
853	0.0573992347
854	0.05742216314
855	0.05736481811
856	0.05736670357
857	0.05737667716
858	0.05737126681
859	0.05738165904
860	0.05738664804
861	0.0574030148
862	0.05736151966
863	0.05737165712
864	0.05750724994
865	0.05750029255
866	0.05755032471
867	0.05749282915
868	0.05748499689
869	0.05749608322
870	0.05750063638
871	0.05748568315
872	0.05751004192
